chapter,chapter_title,unit,session,year,question,source_question_file,source_mark_scheme_file,mark_scheme_pdf,mark_scheme_start_page,mark_scheme_end_page
6,Materials,1,Jan,2026,10,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,72,74
6,Materials,1,Jan,2026,19,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,75,75
6,Materials,1,Jan,2026,25,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,76,76
6,Materials,1,Unknown,Unknown,4,Specimen Unit 1 Q.pdf,Specimen Unit 1 MS.pdf,Chapter 06 - Materials - Mark Scheme.pdf,77,77
7,Matter and radiation,1,June,2018,2,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,1,2
7,Matter and radiation,1,June,2018,24,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,3,3
7,Matter and radiation,1,June,2019,3,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,4,5
7,Matter and radiation,1,June,2019,4,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,6,6
7,Matter and radiation,1,June,2019,7,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,7,9
7,Matter and radiation,1,June,2022,19,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,10,10
7,Matter and radiation,1,June,2022,20,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,11,11
7,Matter and radiation,1,June,2023,2,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,12,13
7,Matter and radiation,1,June,2023,20,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,14,14
7,Matter and radiation,1,June,2023,21,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,15,15
7,Matter and radiation,1,June,2023,22,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,16,16
7,Matter and radiation,1,June,2023,23,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,17,17
7,Matter and radiation,1,June,2024,1,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,18,19
7,Matter and radiation,1,Jan,2025,1,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,20,20
7,Matter and radiation,1,Jan,2025,23,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,21,21
7,Matter and radiation,1,June,2025,17,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,22,22
7,Matter and radiation,1,June,2025,18,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,23,23
7,Matter and radiation,1,Jan,2026,3,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,24,25
7,Matter and radiation,1,Jan,2026,5,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,26,27
7,Matter and radiation,1,Jan,2026,15,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 07 - Matter and radiation - Mark Scheme.pdf,28,28
8,Radioactivity,1,Jan,2018,1,Jan 2018 Unit 1 Q.pdf,Jan 2018 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,1,2
8,Radioactivity,1,Jan,2018,7,Jan 2018 Unit 1 Q.pdf,Jan 2018 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,3,4
8,Radioactivity,1,Jan,2018,10,Jan 2018 Unit 1 Q.pdf,Jan 2018 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,5,7
8,Radioactivity,1,June,2018,5,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,8,9
8,Radioactivity,1,June,2018,7,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,10,11
8,Radioactivity,1,June,2018,11,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,12,14
8,Radioactivity,1,June,2018,25,June 2018 Unit 1 Q.pdf,June 2018 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,15,15
8,Radioactivity,1,June,2019,12,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,16,17
8,Radioactivity,1,June,2019,24,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,18,18
8,Radioactivity,1,June,2019,25,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,19,19
8,Radioactivity,1,June,2019,26,June 2019 Unit 1 Q.pdf,June 2019 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,20,20
8,Radioactivity,1,Jan,2021,1,Jan 2021 Unit 1 Q.pdf,Jan 2021 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,21,22
8,Radioactivity,1,Jan,2022,1,Jan 2022 Unit 1 Q.pdf,Jan 2022 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,23,24
8,Radioactivity,1,June,2022,2,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,25,26
8,Radioactivity,1,June,2022,8,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,27,29
8,Radioactivity,1,June,2022,9,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,30,33
8,Radioactivity,1,June,2022,21,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,34,34
8,Radioactivity,1,June,2022,22,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,35,35
8,Radioactivity,1,June,2022,23,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,36,36
8,Radioactivity,1,June,2022,24,June 2022 Unit 1 Q.pdf,June 2022 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,37,37
8,Radioactivity,1,Jan,2023,3,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,38,39
8,Radioactivity,1,Jan,2023,4,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,40,41
8,Radioactivity,1,Jan,2023,5,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,42,44
8,Radioactivity,1,Jan,2023,22,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,45,45
8,Radioactivity,1,Jan,2023,23,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,46,46
8,Radioactivity,1,Jan,2023,24,Jan 2023 Unit 1 Q.pdf,Jan 2023 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,47,47
8,Radioactivity,1,June,2023,5,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,48,49
8,Radioactivity,1,June,2023,24,June 2023 Unit 1 Q.pdf,June 2023 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,50,50
8,Radioactivity,1,Jan,2024,8,Jan 2024 Unit 1 Q.pdf,Jan 2024 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,51,52
8,Radioactivity,1,Jan,2024,9,Jan 2024 Unit 1 Q.pdf,Jan 2024 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,53,55
8,Radioactivity,1,Jan,2024,10,Jan 2024 Unit 1 Q.pdf,Jan 2024 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,56,59
8,Radioactivity,1,June,2024,3,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,60,61
8,Radioactivity,1,June,2024,5,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,62,64
8,Radioactivity,1,June,2024,12,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,65,65
8,Radioactivity,1,June,2024,18,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,66,66
8,Radioactivity,1,June,2024,22,June 2024 Unit 1 Q.pdf,June 2024 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,67,67
8,Radioactivity,1,Jan,2025,4,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,68,69
8,Radioactivity,1,Jan,2025,6,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,70,72
8,Radioactivity,1,Jan,2025,9,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,73,75
8,Radioactivity,1,Jan,2025,17,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,76,76
8,Radioactivity,1,Jan,2025,24,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,77,77
8,Radioactivity,1,Jan,2025,25,Jan 2025 Unit 1 Q.pdf,Jan 2025 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,78,78
8,Radioactivity,1,June,2025,4,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,79,80
8,Radioactivity,1,June,2025,7,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,81,83
8,Radioactivity,1,June,2025,11,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,84,84
8,Radioactivity,1,June,2025,12,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,85,85
8,Radioactivity,1,June,2025,21,June 2025 Unit 1 Q.pdf,June 2025 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,86,86
8,Radioactivity,1,Jan,2026,8,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,87,90
8,Radioactivity,1,Jan,2026,12,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,91,91
8,Radioactivity,1,Jan,2026,13,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,92,92
8,Radioactivity,1,Jan,2026,14,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,93,93
8,Radioactivity,1,Jan,2026,16,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,94,94
8,Radioactivity,1,Jan,2026,24,Jan 2026 Unit 1 Q.pdf,Jan 2026 Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,95,95
8,Radioactivity,1,Unknown,Unknown,3,Specimen Unit 1 Q.pdf,Specimen Unit 1 MS.pdf,Chapter 08 - Radioactivity - Mark Scheme.pdf,96,96
9,Electric current,2,Jan,2018,3,Jan 2018 Unit 2 Q.pdf,Jan 2018 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,1,2
9,Electric current,2,Jan,2018,16,Jan 2018 Unit 2 Q.pdf,Jan 2018 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,3,3
9,Electric current,2,June,2019,5,June 2019 Unit 2 Q.pdf,June 2019 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,4,5
9,Electric current,2,Jan,2021,1,Jan 2021 Unit 2 Q.pdf,Jan 2021 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,6,7
9,Electric current,2,Jan,2022,1,Jan 2022 Unit 2 Q.pdf,Jan 2022 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,8,9
9,Electric current,2,June,2022,5,June 2022 Unit 2 Q.pdf,June 2022 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,10,11
9,Electric current,2,June,2022,9,June 2022 Unit 2 Q.pdf,June 2022 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,12,14
9,Electric current,2,June,2022,11,June 2022 Unit 2 Q.pdf,June 2022 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,15,15
9,Electric current,2,June,2022,12,June 2022 Unit 2 Q.pdf,June 2022 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,16,16
9,Electric current,2,June,2022,13,June 2022 Unit 2 Q.pdf,June 2022 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,17,17
9,Electric current,2,June,2022,14,June 2022 Unit 2 Q.pdf,June 2022 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,18,18
9,Electric current,2,Jan,2023,10,Jan 2023 Unit 2 Q.pdf,Jan 2023 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,19,21
9,Electric current,2,Jan,2023,16,Jan 2023 Unit 2 Q.pdf,Jan 2023 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,22,22
9,Electric current,2,Jan,2023,17,Jan 2023 Unit 2 Q.pdf,Jan 2023 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,23,23
9,Electric current,2,Jan,2023,18,Jan 2023 Unit 2 Q.pdf,Jan 2023 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,24,24
9,Electric current,2,Jan,2023,21,Jan 2023 Unit 2 Q.pdf,Jan 2023 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,25,25
9,Electric current,2,Jan,2023,22,Jan 2023 Unit 2 Q.pdf,Jan 2023 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,26,26
9,Electric current,2,Jan,2024,12,Jan 2024 Unit 2 Q.pdf,Jan 2024 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,27,27
9,Electric current,2,Jan,2024,13,Jan 2024 Unit 2 Q.pdf,Jan 2024 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,28,28
9,Electric current,2,Jan,2024,20,Jan 2024 Unit 2 Q.pdf,Jan 2024 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,29,29
9,Electric current,2,Jan,2024,21,Jan 2024 Unit 2 Q.pdf,Jan 2024 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,30,30
9,Electric current,2,June,2024,4,June 2024 Unit 2 Q.pdf,June 2024 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,31,32
9,Electric current,2,June,2024,10,June 2024 Unit 2 Q.pdf,June 2024 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,33,35
9,Electric current,2,June,2024,14,June 2024 Unit 2 Q.pdf,June 2024 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,36,36
9,Electric current,2,Jan,2025,2,Jan 2025 Unit 2 Q.pdf,Jan 2025 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,37,38
9,Electric current,2,Jan,2025,14,Jan 2025 Unit 2 Q.pdf,Jan 2025 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,39,39
9,Electric current,2,June,2025,12,June 2025 Unit 2 Q.pdf,June 2025 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,40,40
9,Electric current,2,June,2025,13,June 2025 Unit 2 Q.pdf,June 2025 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,41,41
9,Electric current,2,June,2025,14,June 2025 Unit 2 Q.pdf,June 2025 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,42,42
9,Electric current,2,June,2025,15,June 2025 Unit 2 Q.pdf,June 2025 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,43,43
9,Electric current,2,June,2025,16,June 2025 Unit 2 Q.pdf,June 2025 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,44,44
9,Electric current,2,Jan,2026,2,Jan 2026 Unit 2 Q.pdf,Jan 2026 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,45,46
9,Electric current,2,Jan,2026,12,Jan 2026 Unit 2 Q.pdf,Jan 2026 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,47,47
9,Electric current,2,Jan,2026,13,Jan 2026 Unit 2 Q.pdf,Jan 2026 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,48,48
9,Electric current,2,Jan,2026,14,Jan 2026 Unit 2 Q.pdf,Jan 2026 Unit 2 MS.pdf,Chapter 09 - Electric current - Mark Scheme.pdf,49,49
10,Direct current circuits,2,Jan,2018,4,Jan 2018 Unit 2 Q.pdf,Jan 2018 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,1,2
10,Direct current circuits,2,Jan,2018,5,Jan 2018 Unit 2 Q.pdf,Jan 2018 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,3,4
10,Direct current circuits,2,Jan,2018,11,Jan 2018 Unit 2 Q.pdf,Jan 2018 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,5,5
10,Direct current circuits,2,Jan,2018,15,Jan 2018 Unit 2 Q.pdf,Jan 2018 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,6,6
10,Direct current circuits,2,Jan,2020,3,Jan 2020 Unit 2 Q.pdf,Jan 2020 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,7,8
10,Direct current circuits,2,Jan,2021,4,Jan 2021 Unit 2 Q.pdf,Jan 2021 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,9,10
10,Direct current circuits,2,June,2022,10,June 2022 Unit 2 Q.pdf,June 2022 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,11,13
10,Direct current circuits,2,Jan,2023,8,Jan 2023 Unit 2 Q.pdf,Jan 2023 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,14,16
10,Direct current circuits,2,Jan,2023,13,Jan 2023 Unit 2 Q.pdf,Jan 2023 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,17,17
10,Direct current circuits,2,June,2023,2,June 2023 Unit 2 Q.pdf,June 2023 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,18,19
10,Direct current circuits,2,Jan,2024,5,Jan 2024 Unit 2 Q.pdf,Jan 2024 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,20,22
10,Direct current circuits,2,Jan,2024,8,Jan 2024 Unit 2 Q.pdf,Jan 2024 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,23,26
10,Direct current circuits,2,Jan,2024,11,Jan 2024 Unit 2 Q.pdf,Jan 2024 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,27,27
10,Direct current circuits,2,Jan,2024,16,Jan 2024 Unit 2 Q.pdf,Jan 2024 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,28,28
10,Direct current circuits,2,June,2024,3,June 2024 Unit 2 Q.pdf,June 2024 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,29,29
10,Direct current circuits,2,June,2024,5,June 2024 Unit 2 Q.pdf,June 2024 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,30,33
10,Direct current circuits,2,June,2024,12,June 2024 Unit 2 Q.pdf,June 2024 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,34,34
10,Direct current circuits,2,June,2024,13,June 2024 Unit 2 Q.pdf,June 2024 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,35,35
10,Direct current circuits,2,June,2024,15,June 2024 Unit 2 Q.pdf,June 2024 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,36,36
10,Direct current circuits,2,Jan,2025,4,Jan 2025 Unit 2 Q.pdf,Jan 2025 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,37,38
10,Direct current circuits,2,Jan,2025,5,Jan 2025 Unit 2 Q.pdf,Jan 2025 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,39,40
10,Direct current circuits,2,Jan,2025,9,Jan 2025 Unit 2 Q.pdf,Jan 2025 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,41,43
10,Direct current circuits,2,Jan,2025,24,Jan 2025 Unit 2 Q.pdf,Jan 2025 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,44,44
10,Direct current circuits,2,June,2025,6,June 2025 Unit 2 Q.pdf,June 2025 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,45,46
10,Direct current circuits,2,June,2025,11,June 2025 Unit 2 Q.pdf,June 2025 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,47,49
10,Direct current circuits,2,Jan,2026,5,Jan 2026 Unit 2 Q.pdf,Jan 2026 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,50,51
10,Direct current circuits,2,Jan,2026,6,Jan 2026 Unit 2 Q.pdf,Jan 2026 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,52,54
10,Direct current circuits,2,Jan,2026,10,Jan 2026 Unit 2 Q.pdf,Jan 2026 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,55,57
10,Direct current circuits,2,Jan,2026,15,Jan 2026 Unit 2 Q.pdf,Jan 2026 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,58,58
10,Direct current circuits,2,Jan,2026,16,Jan 2026 Unit 2 Q.pdf,Jan 2026 Unit 2 MS.pdf,Chapter 10 - Direct current circuits - Mark Scheme.pdf,59,59
11,Oscillations and waves,2,Jan,2018,2,Jan 2018 Unit 2 Q.pdf,Jan 2018 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,1,2
11,Oscillations and waves,2,Jan,2018,10,Jan 2018 Unit 2 Q.pdf,Jan 2018 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,3,3
11,Oscillations and waves,2,Jan,2018,22,Jan 2018 Unit 2 Q.pdf,Jan 2018 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,4,4
11,Oscillations and waves,2,Jan,2018,23,Jan 2018 Unit 2 Q.pdf,Jan 2018 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,5,5
11,Oscillations and waves,2,Jan,2019,1,Jan 2019 Unit 2 Q.pdf,Jan 2019 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,6,6
11,Oscillations and waves,2,June,2019,1,June 2019 Unit 2 Q.pdf,June 2019 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,7,7
11,Oscillations and waves,2,June,2019,3,June 2019 Unit 2 Q.pdf,June 2019 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,8,9
11,Oscillations and waves,2,June,2019,4,June 2019 Unit 2 Q.pdf,June 2019 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,10,11
11,Oscillations and waves,2,June,2019,7,June 2019 Unit 2 Q.pdf,June 2019 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,12,14
11,Oscillations and waves,2,Jan,2020,5,Jan 2020 Unit 2 Q.pdf,Jan 2020 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,15,16
11,Oscillations and waves,2,Jan,2021,2,Jan 2021 Unit 2 Q.pdf,Jan 2021 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,17,18
11,Oscillations and waves,2,Jan,2022,4,Jan 2022 Unit 2 Q.pdf,Jan 2022 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,19,20
11,Oscillations and waves,2,June,2022,8,June 2022 Unit 2 Q.pdf,June 2022 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,21,24
11,Oscillations and waves,2,June,2022,15,June 2022 Unit 2 Q.pdf,June 2022 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,25,25
11,Oscillations and waves,2,June,2022,17,June 2022 Unit 2 Q.pdf,June 2022 Unit 2 MS.pdf,Chapter 11 - Oscillations and waves - Mark Scheme.pdf,26,26
