chapter,chapter_title,unit,session,year,question,source_file,chapter_pdf_start_page,chapter_pdf_end_page,decision_reason,classification_score,classification_margin,preview
6,Materials,1,Jan,2024,1,Jan 2024 Unit 1 Q.pdf,114,114,kept prior content match within correct unit,10.0,10.0,0 1 State the unit for tensile stress in SI fundamental (base) units. [1 mark] unit = 1
6,Materials,1,Jan,2024,3,Jan 2024 Unit 1 Q.pdf,115,116,kept prior content match within correct unit,54.6,54.6,"*03* Turn over ► outs b 0 3 Figure 1 shows the variation of stress with strain for material X. Point P is the breaking point of material X. Material Y is brittle. Y has a greater Young modulus than X and the same breaking stress as X. Sketch, on Figure 1, the variation of stress with strain for Y. [2 marks] Figure 1 Turn over for the next question "
6,Materials,1,Jan,2024,4,Jan 2024 Unit 1 Q.pdf,117,118,kept prior content match within correct unit,40.2,32.2,"*04* outs b 0 4 Figure 2 shows an object of mass 2.70 kg suspended by two identical light elastic strings. When the system is in equilibrium, the angle between the strings is 60°. Figure 2 0 4 . 1 Calculate the tension in one string. [2 marks] tension = N 0 4 . 2 The strain in each string is 1.5 × 10−2. The cross-sectional area of each string is 0."
6,Materials,1,Jan,2024,7,Jan 2024 Unit 1 Q.pdf,119,123,kept prior content match within correct unit,25.2,11.7,"*06* outs b 0 7 Figure 3 shows apparatus that is used to investigate projectile motion. The apparatus is placed on a table at height H above the horizontal floor. Figure 3 A ball of mass m and two elastic strings are inside an open tube. A handle is pulled back to stretch the elastic strings. When the handle is released, the ball is launched horizo"
6,Materials,1,June,2024,9,June 2024 Unit 1 Q.pdf,124,129,kept prior content match within correct unit,54.5,54.5,*17* Turn over ► 0 9 Figure 11 shows the variation of stress with strain for a type of steel. Figure 11 0 9 . 1 Show that the Young modulus of the steel is approximately 200 GPa. [1 mark] Question 9 continues on the next page *18* Do n outs b A length of steel cable is attached to a wall using a device called a turnbuckle. The other end of the cabl
6,Materials,1,June,2024,10,June 2024 Unit 1 Q.pdf,130,134,kept prior content match within correct unit,19.6,6.200000000000001,"*22* outs b 1 0 A student investigates the friction on a block that slides across a horizontal surface. The student places the block onto the surface as shown in Figure 14. The student compresses the spring by moving the block a distance x to the left, as shown in Figure 15. When the student releases the block, it accelerates across the surface. Fr"
6,Materials,1,June,2024,15,June 2024 Unit 1 Q.pdf,135,136,kept prior content match within correct unit,20.6,16.55,*29* Turn over ► outs b 1 5 Arrangements of springs are used to suspend different masses. All the springs are identical. Which arrangement of springs has the greatest extension? [1 mark] A B C D A B C D Do n o ts
6,Materials,1,Jan,2025,11,Jan 2025 Unit 1 Q.pdf,137,140,kept prior content match within correct unit,23.05,17.65,*22* outs b 1 1 Figure 12 shows a stationary climber A of weight 750 N on the vertical side of a building. A is supported by a rope and his legs are perpendicular to the building. Figure 12 The section of the rope supporting A is in tension T and makes an angle of 35° to the vertical. A normal contact force N acts on A’s feet where they touch the b
6,Materials,1,Jan,2025,12,Jan 2025 Unit 1 Q.pdf,141,142,kept prior content match within correct unit,24.0,24.0,*25* Turn over ► 1 2 A tensile force acts on a metal wire of initial length L and cross-sectional area A. This force causes an extension ΔL. The Young modulus of the metal is E. What is the stiffness k of the wire? [1 mark] A EA L B EL A C 2 ( ) EL A L ∆ D 2 ( ) E L AL ∆ Do n t
6,Materials,1,Jan,2025,19,Jan 2025 Unit 1 Q.pdf,143,144,kept prior content match within correct unit,21.6,13.6,"*29* Turn over ► 1 9 A light spring is placed on the floor and is in equilibrium. A ball of mass 130 g is placed on the top of the spring, causing the spring to compress by a distance ΔL. A force F is then applied to the top of the ball so that the spring compression increases to 4ΔL. F is removed, causing the ball to move vertically through a dist"
6,Materials,1,Jan,2025,20,Jan 2025 Unit 1 Q.pdf,145,145,kept prior content match within correct unit,20.0,6.0,outs b 2 0 Which stress–strain curve shows the greatest work done per unit volume? [1 mark] A B C D
6,Materials,1,Jan,2025,21,Jan 2025 Unit 1 Q.pdf,146,147,kept prior content match within correct unit,12.15,12.15,*30* 2 1 A student measures the diameter and the mass of a solid metal ball. She uses her values to calculate the density of the metal. The student quotes the density as: ρ = 8000 ± 120 kg m–3 The uncertainty in the measurement of the diameter of the ball is 0.4%. What is the uncertainty in the measurement of the mass? [1 mark] A 0.3% B 0.7% C 1.1%
6,Materials,1,Jan,2025,22,Jan 2025 Unit 1 Q.pdf,148,148,kept prior content match within correct unit,0.0,0.0,outs b 2 2 The radius Ra of a gold atom is approximately 140 pm. The radius Rn of the nucleus of the gold atom is approximately 7.0 fm. What is Ra Rn ? [1 mark] A 5.0 × 10–8 B 5.0 × 10–5 C 2.0 × 104 D 2.0 × 107
6,Materials,1,June,2025,1,June 2025 Unit 1 Q.pdf,149,149,kept prior content match within correct unit,11.05,11.05,0 1 . 1 Describe plastic behaviour in a material. [1 mark] 0 1 . 2 Describe the behaviour of a brittle material. [1 mark] 2
6,Materials,1,June,2025,3,June 2025 Unit 1 Q.pdf,150,153,kept prior content match within correct unit,18.9,0.0999999999999978,*03* Turn over ► outs b 0 3 . 1 State the fundamental (base) units of the stiffness of a spring. [1 mark] fundamental (base) units of stiffness = Figure 1 shows a spring S at its natural length. S does not obey Hooke’s law. Figure 2 shows S when it is compressed. Figure 1 Figure 2 Question 3 continues on the next page *04* Do n outs b A force F is 
6,Materials,1,June,2025,8,June 2025 Unit 1 Q.pdf,154,158,kept prior content match within correct unit,9.0,0.9000000000000004,*14* outs b 0 8 This question is about a procedure to test the friction of an ice surface where a game will be played. Figure 9 shows a rubber disc used in the procedure. Figure 9 The mass of the disc is 0.17 kg. 0 8 . 1 The density of the rubber is 1500 kg m–3. The height of the disc is 25 mm and the diameter is d. Calculate d in mm. [3 marks] d =
6,Materials,1,June,2025,10,June 2025 Unit 1 Q.pdf,159,162,kept prior content match within correct unit,33.0,25.0,*20* outs b 1 0 Figure 12 shows a bow that is used to shoot an arrow at a target. A string is attached to the bow at points A and B. The string is in tension. The string obeys Hooke’s law. Figure 12 The distance between A and B is 1.48 m. The tension in the string is 450 N and the tensile strain is 0.072 The diameter of the string is 1.64 mm. 1 0 .
6,Materials,1,Jan,2026,9,Jan 2026 Unit 1 Q.pdf,163,167,kept prior content match within correct unit,34.9,19.5,*14* outs b 0 9 Figure 7 shows a system used to stop cars from entering a car park. A uniform horizontal bar of length 2.4 m is attached by a pivot to a vertical post at point X. A cable is attached to the left-hand end of the bar and passes over a pulley. The cable makes an angle of 35° with the bar. The tension in the cable is 230 N. Figure 7 0 9
6,Materials,1,Jan,2026,10,Jan 2026 Unit 1 Q.pdf,168,172,kept prior content match within correct unit,20.6,20.6,*18* 1 0 Figure 9 shows a system consisting of a pair of identical springs and a rod of negligible mass. The upper end of each spring is fixed. The rod is attached to the bottom of the springs so that the springs are parallel to each another. The length L0 of each unstretched spring is measured using a ruler with millimetre divisions. Figure 9 Figu
6,Materials,1,Jan,2026,19,Jan 2026 Unit 1 Q.pdf,173,174,kept prior content match within correct unit,12.45,12.45,*27* Turn over ► 1 9 A metal wire has initial length L and diameter d. An extension e is produced in the wire when a force is applied. A second wire of the same material has initial length 2 L and diameter 2 d . What is the extension of the second wire when the same force is applied? [1 mark] A e 4 B e 2 C e D 2e Do n t
6,Materials,1,Jan,2026,25,Jan 2026 Unit 1 Q.pdf,175,178,kept prior content match within correct unit,24.450000000000003,24.450000000000003,"*31* 2 5 The graph shows the variation of extension with force for four wires P, Q, R and S, up to the points at which they break. Which is not correct? [1 mark] A S is less brittle than Q. B P is brittle. C S has the largest spring constant. D R behaves plastically. END OF QUESTIONS 1 *32* Do n outs b There are no questions printed on this page DO"
6,Materials,1,Unknown,Unknown,4,Specimen Unit 1 Q.pdf,179,199,reassigned by strong chapter-specific evidence,96.0,13.599999999999994,A radioactive nucleus decays with the emission of an alpha particle. Describe the changes that occur in the proton number and the nucleon number of the nucleus. [2 marks] 0 4 Proton number Nucleon number 4 Compare the relative penetrating powers of alpha and gamma radiation. [1 mark] Gamma rays from a point source are travelling towards a detector.
7,Matter and radiation,1,June,2018,2,June 2018 Unit 1 Q.pdf,1,3,kept prior content match within correct unit,11.9,1.8999999999999984,*03* Turn over ► outs 5 0 2 A cyclist travels at constant speed round a circular track of radius 42 m. She completes one circuit of the track every 24 s. 0 2 . 1 Calculate the speed of the cyclist. [2 marks] speed = m s–1 0 2 . 2 Deduce the magnitude of her average velocity over a 24 s period while travelling once round the track. [1 mark] magnitud
7,Matter and radiation,1,June,2018,24,June 2018 Unit 1 Q.pdf,4,4,kept prior content match within correct unit,7.0,7.0,"outs b 2 4 In the Rutherford scattering experiment, most of the alpha particles [1 mark] A were deflected by an angle of more than 90o. B were attracted to the gold nuclei. C were stopped by the gold foil. D passed straight through the gold foil undeflected."
7,Matter and radiation,1,June,2019,3,June 2019 Unit 1 Q.pdf,5,5,kept prior content match within correct unit,21.5,21.5,outsi b 0 3 Complete Table 1 with the charge of each particle and the name of its corresponding antiparticle. [2 marks] Table 1 Particle Charge / C Antiparticle Positron Neutron 2
7,Matter and radiation,1,June,2019,4,June 2019 Unit 1 Q.pdf,6,7,kept prior content match within correct unit,10.0,0.0,*03* Turn over ► 0 4 A proton and an antiproton are travelling in opposite directions with the same speed. They collide and annihilate. State and explain the characteristics of the radiation produced in the annihilation. [4 marks] 4 Do no t i
7,Matter and radiation,1,June,2019,7,June 2019 Unit 1 Q.pdf,8,10,kept prior content match within correct unit,17.4,2.349999999999998,"*06* outsi b 0 7 A nucleus of an isotope of radium decays to produce a β− particle, a nucleus of actinium and a particle X. 0 7 . 1 Identify X. [1 mark] 0 7 . 2 State two characteristics of X that make it more difficult to detect than the β− particle. [2 marks] 1 2 0 7 . 3 Explain why the specific charge on the actinium nucleus is greater than the "
7,Matter and radiation,1,June,2022,19,June 2022 Unit 1 Q.pdf,11,11,kept prior content match within correct unit,0.0,0.0,outs b 1 9 Which pair of nuclei has the same number of neutrons? [1 mark] A 22 Ne 10 23Na 11 B 32Si 14 32P 15 C 16O 8 17O 8 D 11B 5 11C 6
7,Matter and radiation,1,June,2022,20,June 2022 Unit 1 Q.pdf,12,12,kept prior content match within correct unit,10.0,10.0,2 0 Which is a possible annihilation event? [1 mark] A p p + →γ B p p + + →γ γ C e e − + + →γ D e e + − + + →γ γ
7,Matter and radiation,1,June,2023,2,June 2023 Unit 1 Q.pdf,13,14,kept prior content match within correct unit,7.0,7.0,*02* 0 2 Calculate the specific charge of an alpha particle. [2 marks] specific charge = C kg−1 2 Do n t
7,Matter and radiation,1,June,2023,20,June 2023 Unit 1 Q.pdf,15,15,kept prior content match within correct unit,0.0,0.0,outs b 2 0 The Rutherford scattering experiment provided evidence for a new model of the atom. What is different about Rutherford’s model compared with the previous model? [1 mark] A The atom is neutrally charged overall. B The atom contains negatively charged electrons. C The negative charge is concentrated in the centre of the atom. D The mass is
7,Matter and radiation,1,June,2023,21,June 2023 Unit 1 Q.pdf,16,16,kept prior content match within correct unit,8.0,8.0,2 1 An anti-hydrogen atom consists of a positron and an anti-proton. Which row shows the charge and the mass of the anti-hydrogen atom? [1 mark] Charge / C Mass / kg A zero −1.7 × 10−27 B zero 1.7 × 10−27 C 3.2 × 10−19 1.7 × 10−27 D 3.2 × 10−19 −1.7 × 10−27
7,Matter and radiation,1,June,2023,22,June 2023 Unit 1 Q.pdf,17,18,kept prior content match within correct unit,12.0,2.0,*31* Turn over ► 2 2 Which quantity is conserved during pair production? [1 mark] A kinetic energy B mass C momentum D velocity Do n outs
7,Matter and radiation,1,June,2023,23,June 2023 Unit 1 Q.pdf,19,19,kept prior content match within correct unit,10.8,5.800000000000001,outs b 2 3 What are the missing particles in this decay equation? 10 10 C B + + 6 5 → ? ? [1 mark] A electron and neutrino B electron and antineutrino C positron and neutrino D positron and antineutrino
7,Matter and radiation,1,June,2024,1,June 2024 Unit 1 Q.pdf,20,21,kept prior content match within correct unit,29.3,17.3,"*02* 0 1 On one occasion, an electron and a positron are created by pair production when a high-energy photon interacts with the nucleus of an atom. The rest energy of an electron is 0.51 MeV. 0 1 . 1 Show that the photon must have a minimum energy of approximately 1.6 × 10−13 J. [1 mark] 0 1 . 2 On another occasion, an electron–positron pair is cr"
7,Matter and radiation,1,Jan,2025,1,Jan 2025 Unit 1 Q.pdf,22,23,kept prior content match within correct unit,0.0,0.0,*02* 0 1 One conclusion from the Rutherford scattering experiment is that most of the mass of an atom is in the nucleus. State two other conclusions from the experiment. [2 marks] 1 2 2 Do n
7,Matter and radiation,1,Jan,2025,23,Jan 2025 Unit 1 Q.pdf,24,25,kept prior content match within correct unit,8.0,8.0,*31* Turn over ► 2 3 Which pair of particles can be produced in a single pair-production event? [1 mark] A electron and proton B electron and antineutrino C electron and positron D electron and neutron Turn over for the next question Do n t
7,Matter and radiation,1,June,2025,17,June 2025 Unit 1 Q.pdf,26,26,kept prior content match within correct unit,14.85,9.85,outs b 1 7 A possible decay chain for the nuclide polonium-218 is shown. Which row gives the nucleon number and proton number for the stable nuclide of element R? [1 mark] Nucleon number Proton number A 202 79 B 212 76 C 206 82 D 212 82
7,Matter and radiation,1,June,2025,18,June 2025 Unit 1 Q.pdf,27,28,kept prior content match within correct unit,8.0,8.0,*26* 1 8 A particle has the following properties: charge = +1.6 × 10–19 C mass = 9.11 × 10–31 kg What is the particle? [1 mark] A electron B neutrino C positron D proton Do n
7,Matter and radiation,1,Jan,2026,3,Jan 2026 Unit 1 Q.pdf,29,30,kept prior content match within correct unit,5.0,5.0,*02* 0 3 Complete the equation for the decay of a free neutron. [2 marks] n 0 1 → ….. ….. + ….. ….. + ….. ….. ….. ….. ….. 2 Do n
7,Matter and radiation,1,Jan,2026,5,Jan 2026 Unit 1 Q.pdf,31,33,kept prior content match within correct unit,0.0,0.0,*04* outs b 0 5 Outline the Rutherford scattering experiment. In your answer you should: • draw a labelled diagram of the apparatus used • describe the observations made • explain what Rutherford deduced about the structure of the atom from these observations. [6 marks] *05* Turn over ► Do n outs b Turn over for the next question 6 Do n t
7,Matter and radiation,1,Jan,2026,15,Jan 2026 Unit 1 Q.pdf,34,35,kept prior content match within correct unit,0.0,0.0,*25* Turn over ► 1 5 What is the order of magnitude of the ratio proton rest mass electron rest mass ? [1 mark] A –3 B 1 C 3 D 1800 Turn over for the next question Do n t
8,Radioactivity,1,Jan,2018,1,Jan 2018 Unit 1 Q.pdf,1,1,kept prior content match within correct unit,15.0,15.0,0 1 Complete the equation for the radioactive decay of . [2 marks] 42 19K 2
8,Radioactivity,1,Jan,2018,7,Jan 2018 Unit 1 Q.pdf,2,4,kept prior content match within correct unit,37.7,37.7,"*08* out 0 7 Promethium-147 is a radioactive nuclide that emits β− particles. Figure 6 shows the variation with time of the activity of a source. Figure 6 0 7 . 1 Determine, using Figure 6, an accurate value for the half-life of . [3 marks] half-life = year ( ) 147 61Pm 147 61Pm 147 61Pm *09* Turn over ► Do out 0 7 . 2 Paper is made by passing it b"
8,Radioactivity,1,Jan,2018,10,Jan 2018 Unit 1 Q.pdf,5,19,kept prior content match within correct unit,89.25,52.65,"*16* 1 0 Time-lapse photography can be used to show the changing positions of an object at regular time intervals. The different positions are displayed in a single photograph. A ball is dropped from rest and its motion is analysed using time-lapse photography to determine a value for the acceleration due to gravity, g. Figure 11 shows a full-scale"
8,Radioactivity,1,June,2018,5,June 2018 Unit 1 Q.pdf,20,22,kept prior content match within correct unit,34.5,34.5,*06* outs b 6 0 5 Fluorine–18 ( F 9 18 ) is a β+ emitter used in medicine. Its half-life is 110 minutes. Fluorine–18 decays to oxygen–18 ( O 8 18 ) which is stable. A fluorine–18 compound is injected into a patient and gamma radiation arising from the decay is detected outside the body. A sample of pure F 9 18 is prepared and then stored for 220 mi
8,Radioactivity,1,June,2018,7,June 2018 Unit 1 Q.pdf,23,25,kept prior content match within correct unit,27.4,19.3,*10* outs b 0 7 A stationary radon–222 (Rn–222) nucleus decays and emits an α particle of energy 5.5 MeV. This causes the daughter nucleus X to move in the opposite direction as shown in Figure 3. Figure 3 0 7 . 1 The α particle has mass 6.6 × 10–27 kg. Show that the initial speed of the α particle is approximately 1.6 × 107 m s–1. [3 marks] *11* T
8,Radioactivity,1,June,2018,11,June 2018 Unit 1 Q.pdf,26,29,kept prior content match within correct unit,54.6,49.2,*19* Turn over ► outs 1 1 A student measures the count rate from a gamma source to determine its half-life. 1 1 . 1 State and explain one precaution the student should take to limit his exposure to ionising radiation. [2 marks] Precaution Explanation Question 11 continues on the next page *20* Do n outs b 1 1 . 2 Figure 8 is a plot of the results. 
8,Radioactivity,1,June,2018,25,June 2018 Unit 1 Q.pdf,30,30,kept prior content match within correct unit,15.0,15.0,*28* 14 2 5 A Geiger counter is used to measure the corrected count rate C from a gamma source in a vacuum. What is the relationship between C and the distance x between the Geiger counter and the source? [1 mark] A C is directly proportional to x2 B C is directly proportional to x C C is inversely proportional to x D C is inversely proportional to
8,Radioactivity,1,June,2019,12,June 2019 Unit 1 Q.pdf,31,34,kept prior content match within correct unit,23.9,18.5,*20* outsi b 1 2 Medical equipment can be sterilised using ionising radiation. Any bacteria that absorb the ionising radiation will be killed. Cardboard boxes of equipment to be sterilised are put on a moving belt and passed through a beam of ionising radiation from a point source as shown in Figure 10. Figure 10 The boxes are 0.080 m high and the 
8,Radioactivity,1,June,2019,24,June 2019 Unit 1 Q.pdf,35,35,kept prior content match within correct unit,49.0,44.95,outsi b 2 4 The half-life of a radioactive isotope is 2.0 hours. The count rate measured from a freshly prepared sample of the isotope is 140 counts per minute. The background count rate is 20 counts per minute. What will be the measured count rate after 4.0 hours? [1 mark] A 30 counts per minute B 35 counts per minute C 50 counts per minute D 55 c
8,Radioactivity,1,June,2019,25,June 2019 Unit 1 Q.pdf,36,37,kept prior content match within correct unit,28.6,28.6,*29* Turn over ► 2 5 A detector is placed 20 cm from a source of gamma rays. The measured count rate is C. The background count rate is B. What measured count rate is detected 60 cm from the source? [1 mark] A B C D Turn over for the next question 8 9 C B + 10 9 C B + 2 3 C B + 4 3 C B + Do no t i
8,Radioactivity,1,June,2019,26,June 2019 Unit 1 Q.pdf,38,42,kept prior content match within correct unit,2.0,2.0,*30* outsi b 2 6 The forces F1 and F2 are in a vertical plane and are maintained at 90° to the uniform bar shown in the diagram. The bar has a weight of 5.0 N. The bar will rotate anticlockwise. After rotating by less than 90° the bar will also accelerate [1 mark] A downwards and to the left. B downwards and to the right. C upwards and to the left.
8,Radioactivity,1,Jan,2021,1,Jan 2021 Unit 1 Q.pdf,43,72,reassigned by strong chapter-specific evidence,91.35,31.249999999999982,"*02* 0 1 State two precautions for the safe use of a gamma source in a school laboratory. [2 marks] 1 2 0 2 . 1 State what is meant by the rest energy of a particle. [1 mark] 0 2 . 2 Calculate, in MeV, the rest energy of an electron. [2 marks] rest energy = MeV 2 3 *03* Turn over ► Do n outs b 0 3 A tennis ball of mass 58 g has a rough surface. A c"
8,Radioactivity,1,Jan,2022,1,Jan 2022 Unit 1 Q.pdf,73,106,reassigned by strong chapter-specific evidence,103.2,5.950000000000003,"*02* 0 1 Figure 1 shows a mass hanging in its equilibrium position O on a light, vertical spring. Figure 1 The mass is pulled down to position X and then released. The mass reaches a maximum height at position Y. Describe the energy transfers in the system as the mass moves from X to Y. [4 marks] 4 *03* Turn over ► Do n outs b 0 2 . 1 State the con"
8,Radioactivity,1,June,2022,2,June 2022 Unit 1 Q.pdf,107,107,kept prior content match within correct unit,12.0,12.0,0 2 Complete the equation for the beta-plus (β+) decay of a carbon-11 nucleus. [2 marks] 11 6 C → − − + + B + β 2
8,Radioactivity,1,June,2022,8,June 2022 Unit 1 Q.pdf,108,111,reassigned by strong chapter-specific evidence,11.9,11.9,*11* Turn over ► b 0 8 . 1 Calculate the specific charge of a nucleus of gold-197 ( ) 197Au 79 . State an appropriate unit for your answer. [3 marks] specific charge = unit Question 8 continues on the next page *12* Do n outs b Figure 7 shows a Rutherford scattering experiment in which alpha (α) particles are directed at a thin gold foil. A detecto
8,Radioactivity,1,June,2022,9,June 2022 Unit 1 Q.pdf,112,116,kept prior content match within correct unit,53.7,49.650000000000006,*14* 0 9 Technetium-99m is a radioactive isotope used in hospitals. 0 9 . 1 Identify the type of radiation that is emitted when a technetium-99m nucleus de-excites. [1 mark] 0 9 . 2 Samples of technetium-99m are prepared at a hospital from a source of the radioactive isotope molybdenum-99 that is stored at the hospital. Figure 9 shows the generator
8,Radioactivity,1,June,2022,21,June 2022 Unit 1 Q.pdf,117,118,reassigned by strong chapter-specific evidence,22.450000000000003,22.450000000000003,*25* Turn over ► 2 1 Alpha particles [1 mark] A can be deflected by a strong magnetic field. B are less ionising than beta particles. C have a greater specific charge than beta particles. D obey the inverse-square law in air. Turn over for the next question Do n outs
8,Radioactivity,1,June,2022,22,June 2022 Unit 1 Q.pdf,119,119,kept prior content match within correct unit,43.6,43.6,outs b 2 2 A radioactive source has a half-life of 3 days. Initially a detector at a fixed distance from the source records an average count rate of 180 counts per minute. The average background count rate is 20 counts per minute. What is the average count rate recorded by the detector 6 days later? [1 mark] A 40 counts per minute B 45 counts per m
8,Radioactivity,1,June,2022,23,June 2022 Unit 1 Q.pdf,120,121,kept prior content match within correct unit,28.6,28.6,*26* 2 3 A detector is placed 30 cm from a gamma source and records an average count rate of 290 counts per minute. A second identical detector is placed a distance of 90 cm from the source. The average background count rate is 20 counts per minute. What is the average count rate measured by the second detector? [1 mark] A 30 counts per minute B 32
8,Radioactivity,1,June,2022,24,June 2022 Unit 1 Q.pdf,122,125,kept prior content match within correct unit,13.75,13.75,*27* 2 4 Which diagram represents the beta-minus (β−) decay of a stationary nucleus with the emission of an antineutrino ( ) v ? The arrows show the direction of movement of the products of the decay. [1 mark] A B C D A B C D END OF QUESTIONS 1 outsi b *28* Do n outs There are no questions printed on this page DO NOT WRITE ON THIS PAGE ANSWER IN TH
8,Radioactivity,1,Jan,2023,3,Jan 2023 Unit 1 Q.pdf,126,128,kept prior content match within correct unit,44.8,44.8,"*04* outs b 0 3 A counter is placed near to a radioactive source and the count rate is measured regularly over a 12-hour period. Figure 2 shows the variation of corrected count rate with time. Figure 2 0 3 . 1 State what is meant by corrected count rate. [1 mark] *05* Turn over ► Do n outs b 0 3 . 2 Determine, using Figure 2, an accurate value for "
8,Radioactivity,1,Jan,2023,4,Jan 2023 Unit 1 Q.pdf,129,130,reassigned by strong chapter-specific evidence,9.45,9.45,"*06* outs b 0 4 In the Rutherford scattering experiment, alpha particles were directed at a thin gold foil. 0 4 . 1 Explain why the experiment was performed in a vacuum. [1 mark] 0 4 . 2 State how the experimenters detected the alpha particles. [1 mark] 0 4 . 3 Describe the measurements that were made in the Rutherford scattering experiment. [1 mar"
8,Radioactivity,1,Jan,2023,5,Jan 2023 Unit 1 Q.pdf,131,132,kept prior content match within correct unit,27.4,27.4,"*07* Turn over ► b 0 5 A beta-minus (β−) particle is emitted when a nucleus of strontium-90 ( ) 90Sr 38 decays into a nucleus of yttrium (Y). 0 5 . 1 Explain the origin of the β− particle. [2 marks] 0 5 . 2 State the values of A and Z for the yttrium nucleus. [1 mark] A = Z = 0 5 . 3 In early studies of beta decay, the kinetic energies of the β− pa"
8,Radioactivity,1,Jan,2023,22,Jan 2023 Unit 1 Q.pdf,133,134,kept prior content match within correct unit,27.75,27.75,*27* Turn over ► 2 2 208Pb 82 can be formed from 232U 92 by a series of alpha and beta-minus (β−) decays. How many β− particles are emitted in the decay series? [1 mark] A 0 B 2 C 8 D 10 Do n
8,Radioactivity,1,Jan,2023,23,Jan 2023 Unit 1 Q.pdf,135,135,kept prior content match within correct unit,39.55,39.55,"2 3 A radioactive source has an initial activity of 4.8 × 108 Bq. The product of the decay is stable. After exactly 1 day, the activity has fallen to 1.2 × 107 Bq. What is the half-life of the decay? [1 mark] A 3.2 h B 4.5 h C 5.3 h D 12 h outs b"
8,Radioactivity,1,Jan,2023,24,Jan 2023 Unit 1 Q.pdf,136,139,kept prior content match within correct unit,33.25,29.2,"*28* 2 4 Technetium-99m is used in medical diagnostics. Which row shows the emissions from technetium-99m and the reason for its use? [1 mark] Emissions Reason for use A alpha and beta Alpha and beta emissions have opposite charges that cancel each other out, limiting damage to patients. B beta Beta emissions are absorbed by the body so that none c"
8,Radioactivity,1,June,2023,5,June 2023 Unit 1 Q.pdf,140,143,kept prior content match within correct unit,58.05,55.05,*07* Turn over ► outs b 0 5 Figure 3 shows part of a gauge used to measure the thickness of a variety of materials. The gauge uses a radioactive beta source and a radiation detector. Figure 3 0 5 . 1 Explain why a gamma source is not suitable for determining the thickness of paper. [2 marks] Question 5 continues on the next page *08* Do n outs b Be
8,Radioactivity,1,June,2023,24,June 2023 Unit 1 Q.pdf,144,147,kept prior content match within correct unit,44.3,40.25,"*32* 2 4 The graph shows the variation of uncorrected count rate with time, recorded by a detector near a radioactive source. The average background count rate is labelled X. What is the half-life of the radioactive source? [1 mark] A 3 min B 4 min C 6 min D 19 min END OF QUESTIONS 1 *33* Do n outs There are no questions printed on this page DO NOT"
8,Radioactivity,1,Jan,2024,8,Jan 2024 Unit 1 Q.pdf,148,150,reassigned by strong chapter-specific evidence,11.9,11.9,"*10* b 0 8 . 1 Describe the simple model of the aluminium-27 ( ) 27Al 13 atom. [2 marks] Figure 5 shows apparatus used in a Rutherford scattering experiment. When a beam of alpha particles was fired at a thin aluminium foil, alpha particles were deflected out of the beam. The experimenters measured the number N of alpha particles per unit time at v"
8,Radioactivity,1,Jan,2024,9,Jan 2024 Unit 1 Q.pdf,151,154,kept prior content match within correct unit,51.8,48.8,"*12* outs b 0 9 A radiation detector is used to measure a background count of 23 counts per minute. When a gamma source is placed 10.0 cm from the detector, the measured uncorrected count rate is 410 counts per minute. 0 9 . 1 Calculate the uncorrected count rate expected when the detector is placed 30.0 cm from the gamma source. [3 marks] uncorrec"
8,Radioactivity,1,Jan,2024,10,Jan 2024 Unit 1 Q.pdf,155,175,reassigned by strong chapter-specific evidence,72.35,20.700000000000003,"*15* Turn over ► outs b 1 0 A simple rocket is made from a plastic bottle. The rocket is propelled using water and compressed air. Figure 7a shows the rocket being prepared for launch on a launch tube. Additional air is pumped into the bottle through the launch tube. When the pressure in the bottle is large enough, the bottle is forced off the laun"
8,Radioactivity,1,June,2024,3,June 2024 Unit 1 Q.pdf,176,178,kept prior content match within correct unit,36.8,36.8,*04* outs b 0 3 Figure 2 shows the apparatus that a student uses to investigate the inverse-square law for gamma radiation. The student uses a source of gamma radiation together with a radiation detector to determine the count rate. Figure 2 The student uses a ruler to measure the vertical distance d between the top of the gamma source and the bott
8,Radioactivity,1,June,2024,5,June 2024 Unit 1 Q.pdf,179,181,kept prior content match within correct unit,40.55,37.55,*07* Turn over ► outs b 0 5 A solution containing a nuclide of technetium-99m is prepared for use in medical diagnosis. An isotope of molybdenum (Mo) undergoes beta-minus decay to produce a nucleus of technetium-99m (Tc-99m). 0 5 . 1 Complete the decay equation. [2 marks] Mo → 99m Tc + β− + 42 0 5 . 2 Technetium-99m is metastable. Explain what is m
8,Radioactivity,1,June,2024,12,June 2024 Unit 1 Q.pdf,182,182,reassigned by strong chapter-specific evidence,19.0,19.0,b 1 2 A nucleus of 170 W 74 decays by alpha emission to form nuclide X. What is the specific charge of the nucleus of X? [1 mark] A 2.21 × 107 C kg−1 B 3.99 × 107 C kg−1 C 4.18 × 107 C kg−1 D 4.23 × 107 C kg−1
8,Radioactivity,1,June,2024,18,June 2024 Unit 1 Q.pdf,183,184,kept prior content match within correct unit,19.0,16.0,"*31* Turn over ► 1 8 Nuclide X is radioactive. Which decay series produces an isotope of nuclide X? [1 mark] A α, β+, β+ B α, β−, β− C α, α, β+, β+ D α, α, β−, β− Turn over for the next question Do n o ts"
